
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49565   97.727034      0.063161053   -373.40194     -373.33878      1000          -2469.1352    
     49600   169.32837      0.10943705    -373.45195     -373.34251      1000           440.92869    
     49700   153.79408      0.099397223   -373.4406      -373.34121      1000           1740.8491    
     49800   96.967182      0.06266996    -373.4015      -373.33883      1000          -981.64252    
     49900   123.85968      0.080050598   -373.41894     -373.33889      1000           2516.3999    
     50000   158.22604      0.10226161    -373.44328     -373.34102      1000          -442.88206    
     50100   192.78842      0.1245993     -373.46727     -373.34268      1000           383.24336    
     50200   183.38616      0.11852261    -373.46021     -373.34168      1000           1367.1157    
     50300   131.39925      0.084923431   -373.42407     -373.33914      1000          -1758.8073    
     50400   132.32827      0.085523854   -373.42446     -373.33894      1000           1530.5612    
     50500   149.43946      0.096582829   -373.43739     -373.3408       1000          -1693.7067    
     50600   173.03409      0.11183206    -373.45431     -373.34248      1000          -777.21634    
     50700   141.66883      0.09156067    -373.43282     -373.34126      1000           115.41261    
     50800   110.4126       0.071359743   -373.41033     -373.33897      1000          -2584.1031    
     50900   114.49987      0.074001346   -373.41275     -373.33874      1000           938.60742    
     51000   159.9073       0.1033482     -373.44422     -373.34087      1000          -1780.0516    
     51100   194.39508      0.12563768    -373.46824     -373.34261      1000          -341.9488     
     51200   181.75883      0.11747086    -373.45927     -373.3418       1000           1001.251     
     51300   137.21599      0.088682794   -373.42797     -373.33928      1000          -1371.6839    
     51400   118.28485      0.076447584   -373.41519     -373.33874      1000           2505.0825    
     51500   145.72987      0.094185323   -373.43478     -373.34059      1000          -281.40736    
     51600   162.03563      0.10472374    -373.44691     -373.34218      1000           1001.2525    
     51700   150.10202      0.097011044   -373.43852     -373.3415       1000           1996.2037    
     51800   113.45478      0.073325904   -373.41246     -373.33913      1000          -894.06947    
     51900   127.36488      0.082316015   -373.4213      -373.33898      1000           2368.7518    
     52000   160.54033      0.10375733    -373.44457     -373.34081      1000          -887.29131    
     52100   193.11561      0.12481076    -373.46728     -373.34247      1000          -88.493206    
     52200   182.09868      0.11769051    -373.45948     -373.34179      1000           610.91298    
     52300   124.14416      0.080234463   -373.41946     -373.33923      1000          -2307.1207    
     52400   126.14744      0.081529182   -373.42048     -373.33895      1000           993.78039    
     52500   135.74836      0.087734265   -373.42834     -373.3406       1000          -1898.7583    
     52600   166.52713      0.10762661    -373.44989     -373.34226      1000          -782.71078    
     52700   148.92594      0.096250945   -373.43778     -373.34153      1000           374.22952    
     52800   114.30591      0.073875991   -373.41296     -373.33908      1000          -2166.4705    
     52900   135.43162      0.087529551   -373.42651     -373.33898      1000           1587.6958    
     53000   158.7225       0.10258247    -373.44339     -373.34081      1000          -1249.2426    
     53100   202.32538      0.13076304    -373.47343     -373.34267      1000           262.23328    
     53200   177.86228      0.11495252    -373.45684     -373.34188      1000           1268.2553    
     53300   126.90594      0.082019402   -373.42129     -373.33927      1000          -1192.5805    
     53400   117.51443      0.075949661   -373.41478     -373.33883      1000           2438.4152    
     53500   135.36754      0.087488142   -373.42798     -373.34049      1000          -584.39518    
     53600   160.4988       0.10373049    -373.44596     -373.34223      1000           691.24676    
     53700   156.47373      0.10112908    -373.44273     -373.34161      1000           1496.2372    
     53800   123.56974      0.079863212   -373.41913     -373.33927      1000          -1215.8362    
     53900   134.54421      0.086956022   -373.42606     -373.3391       1000           2136.72      
     54000   171.43472      0.11079839    -373.45168     -373.34088      1000          -1021.4341    
     54100   190.38413      0.1230454     -373.4657      -373.34266      1000           33.926326    
     54200   179.5085       0.11601647    -373.45767     -373.34166      1000           731.12035    
     54300   115.49466      0.074644281   -373.41375     -373.33911      1000          -2064.0067    
     54400   114.49103      0.073995636   -373.41273     -373.33874      1000           1284.2742    
     54500   139.52124      0.090172677   -373.43082     -373.34065      1000          -1885.7259    
     54600   163.63644      0.10575835    -373.44816     -373.3424       1000          -639.60747    
     54700   161.02462      0.10407033    -373.44561     -373.34154      1000           135.04329    
     54800   120.98889      0.078195208   -373.41735     -373.33916      1000          -2275.2778    
     54900   137.60761      0.088935896   -373.42786     -373.33893      1000           1342.2413    
     55000   163.69855      0.10579849    -373.4466      -373.3408       1000          -1449.864     
     55100   197.49327      0.12764004    -373.47039     -373.34275      1000           189.75787    
     55200   169.55764      0.10958523    -373.45135     -373.34177      1000           1323.0031    
     55300   119.76608      0.077404903   -373.41659     -373.33918      1000          -996.43098    
     55400   106.95764      0.069126799   -373.40756     -373.33844      1000           2811.7875    
     55500   131.22572      0.08481128    -373.42517     -373.34036      1000          -271.94318    
     55600   175.02056      0.11311591    -373.45558     -373.34246      1000           1103.6353    
     55700   161.24963      0.10421575    -373.44603     -373.34182      1000           1728.3996    
     55800   135.95165      0.087865647   -373.4272      -373.33934      1000          -1135.5851    
     55900   134.23858      0.086758492   -373.4256      -373.33884      1000           2090.2937    
     56000   165.30719      0.10683816    -373.4475      -373.34066      1000          -1408.5228    
     56100   190.55399      0.12315518    -373.46581     -373.34265      1000          -315.43385    
     56200   167.09349      0.10799264    -373.44984     -373.34185      1000           85.251175    
     56300   117.07235      0.075663944   -373.41491     -373.33925      1000          -2524.746     
     56400   98.368837      0.063575851   -373.40194     -373.33837      1000           830.56363    
     56500   133.15239      0.086056486   -373.42636     -373.34031      1000          -2123.1159    
     56600   170.31893      0.11007725    -373.4524      -373.34232      1000          -605.19127    
     56700   175.34259      0.11332404    -373.45541     -373.34209      1000           358.29294    
     56800   133.84621      0.086504901   -373.42599     -373.33949      1000          -1827.6271    
     56900   146.95471      0.094976939   -373.43403     -373.33905      1000           1947.7561    
     57000   155.3776       0.10042066    -373.44096     -373.34054      1000          -900.09176    
     57100   187.59626      0.1212436     -373.46376     -373.34252      1000           803.59547    
     57200   168.15556      0.10867906    -373.4506      -373.34192      1000           1603.796     
     57300   110.24567      0.071251857   -373.41048     -373.33923      1000          -847.32235    
     57400   111.07303      0.071786578   -373.41037     -373.33858      1000           2626.9678    
     57500   128.5024       0.083051192   -373.42336     -373.34031      1000          -656.74019    
     57600   177.77064      0.11489329    -373.4573      -373.34241      1000           615.02356    
     57700   174.975        0.11308647    -373.45519     -373.34211      1000           1081.6981    
     57800   138.7687       0.08968631    -373.42922     -373.33953      1000          -1609.4368    
     57900   140.65926      0.090908183   -373.42981     -373.3389       1000           1700.4518    
     58000   151.96829      0.098217217   -373.43862     -373.3404       1000          -1576.5883    
     58100   183.93729      0.1188788     -373.4614      -373.34252      1000          -230.82602    
     58200   163.32124      0.10555464    -373.44745     -373.3419       1000           323.36956    
