# Step Temp Press KE PE Total_Energy
2 134.63971315941188323 -370.661776716994666 0.087017744228719953736 -373.45410985151920613 -373.36709210729048891
4 93.737931382727964547 -1441.3777883097807262 0.060582893012657346166 -373.42533117930088338 -373.36474828628820433
6 148.9224516344674214 -584.28389723611871887 0.096248688460133735578 -373.46409202019367513 -373.36784333173352479
8 109.69708460273281503 1034.2687185214342662 0.070897305309132560569 -373.43691093126926717 -373.36601362596013587
10 93.535094241529534997 985.2258880564698984 0.060451799221243870952 -373.42583865324650105 -373.36538685402524607
12 134.05508650196173903 -901.18709377615425637 0.086639899596155589556 -373.45441359678898152 -373.36777369719283115
14 83.476863763980489352 -2171.5236189632023525 0.053951157571386826328 -373.41848069826755818 -373.36452954069619636
16 130.43603434391425822 -1368.827000735142974 0.084300903562596687935 -373.45066947142277058 -373.3663685678601496
18 149.4759210209649325 859.39687127420279467 0.096606396125892390891 -373.46382189194355306 -373.36721549581767476
20 99.957298259158250175 2073.7458060228577779 0.064602474333935219764 -373.42854267756138142 -373.36394020322745746
22 146.88449135173817695 883.92680484540596808 0.094931553251884626121 -373.46239501635227498 -373.36746346310036415
24 95.487790827754693623 -784.40987737062482665 0.061713828440626214422 -373.42633414665851888 -373.36462031821787377
26 94.935539257715760186 -924.25144722945231024 0.061356907850527664383 -373.42579597632084187 -373.36443906847028984
28 148.97772026252528121 573.12977806900062205 0.096284408614517286162 -373.46337134043369588 -373.36708693181918761
30 98.551946953444215183 1820.0601768694325528 0.063694194766172551603 -373.42691189448032674 -373.36321769971414142
32 140.72410793332230128 758.92599367576599434 0.090950092982284458376 -373.45685780445728597 -373.36590771147501755
34 126.81892498942035274 -1425.7082497324145152 0.081963163164382998871 -373.4468954245248824 -373.36493226136047952
36 82.514441303294702834 -2275.3042555094439194 0.05332914323728931566 -373.41598165432606038 -373.36265251108875418
38 142.1348047771606673 -992.22360769309648276 0.091861827375212409819 -373.45748347441349324 -373.36562164703826738
40 112.62534793344880768 1066.2934138992495718 0.072789844022765226583 -373.43596530357990559 -373.36317545955711239
42 121.68043290890292951 1349.8649501518018496 0.078642152007337831621 -373.4418299833932906 -373.36318783138597155
44 154.45092400876788474 -224.98006271517678556 0.099821744163786599313 -373.46459395090732869 -373.36477220674356658
46 88.37688604074297416 -1265.9167220437173 0.057118045521374567752 -373.41837376753483113 -373.36125572201348177
48 121.94054118083796823 -427.71467565292277868 0.078810260172067950202 -373.4419205824533492 -373.3631103222812726
50 124.9787626673868175 1568.3938440482297665 0.080773864921535043493 -373.44379872481022176 -373.36302485988869648
52 97.528781804484125928 2261.0075517476125242 0.063032922388604903374 -373.42329407135639485 -373.36026114896776562
54 164.60030797238590594 506.57614361722397689 0.10638129837777630937 -373.4698521534601241 -373.36347085508236887
56 119.93854514685905599 -1555.6291020324090368 0.077516368683860248368 -373.43776864210758504 -373.36025227342372546
58 118.41732446893688291 -1844.6406586380142016 0.076533202656834151134 -373.43665022055301961 -373.36011701789618655
60 147.09799178122378294 -260.55946612886253888 0.095069538734248976164 -373.45705241362247762 -373.36198287488821279
62 84.490604949809267055 1176.4996534060383055 0.054606339234750327083 -373.41243571440372762 -373.35782937516898983
64 135.10510665957821175 399.99466104683966705 0.087318528385287738636 -373.44788617293033894 -373.36056764454502854
66 132.75764267718983547 -1344.7401634744373951 0.085801360711558735672 -373.44498676458988484 -373.35918540387831399
68 106.65314600020455771 -1695.3742515955493673 0.068930005583463058172 -373.42594737211857137 -373.35701736653510352
70 163.47619127414191098 -15.200549935431249438 0.10565478094071660553 -373.46529716650638875 -373.35964238556567807
72 115.66990484811095996 2144.2933828389222981 0.074757543364015133225 -373.43114865223560628 -373.35639110887160541
74 118.38348863581595083 2176.787644500433089 0.076511334533357122645 -373.43301564852390584 -373.3565043139905697
76 147.92326291697068541 158.55231171346781593 0.095602912067603781909 -373.45302576224003133 -373.35742285017244058
78 102.13244690262102665 -1385.8016156786347892 0.066008274479187986628 -373.41999000708256062 -373.35398173260335852
80 153.48789262115673182 -978.87465963550721426 0.099199336279775757186 -373.45503670374546346 -373.35583736746571049
82 147.74160560685791665 708.19211911892125499 0.095485506816376353179 -373.45041299263630208 -373.35492748581992828
84 104.64729837557365499 1220.4248529666358536 0.067633624809424586211 -373.41969174544010457 -373.35205812063065878
86 150.31752865219024784 -467.3255010252315742 0.097150327748118839311 -373.4516905585924178 -373.35454023084429309
88 107.7262721107941843 -2159.367895738351308 0.069623567766753574615 -373.42076480785999593 -373.35114124009322722
90 130.18264821928522679 -1854.8781052549832111 0.084137139926544007862 -373.43522900740299519 -373.35109186747644117
92 178.63089029628409321 333.79491705644898047 0.11544927390588388683 -373.46793347994480428 -373.35248420603892328
94 125.03571848874423722 2146.1741890431335378 0.080810675510171320335 -373.42892897526417073 -373.34811829975399178
96 156.81241072962515659 1469.0248877408005228 0.10134797474355453084 -373.45151609579716023 -373.3501681210536276
98 126.29328728451562824 -406.28434412542583232 0.081623443134615739081 -373.42966890732441243 -373.34804546418979498
100 96.796127095538849971 -1074.7636525972657182 0.062559407119038915046 -373.40837747255955037 -373.34581806544053961
102 167.37707606072066824 144.84781909209598894 0.10817592560642393107 -373.45639425913486775 -373.34821833352845033
104 141.89316933096583284 1727.6712345225844274 0.091705658211150994918 -373.43636924425754842 -373.34466358604640845
106 156.52805323542742144 1208.5477405939652726 0.10116419428889535104 -373.44571495453510579 -373.34455076024619302
108 169.88522730733623689 -1082.9643952053590965 0.10979694557552122092 -373.45437401930485066 -373.3445770737293401
110 106.12467655634041819 -2488.2312692256377886 0.068588455398753328529 -373.40918130079899129 -373.34059284540023782
112 153.03762925724552701 -1591.7832692234942442 0.09890833074123900337 -373.44108283917103108 -373.34217450842976405
114 158.33629891018063063 692.30081545348662075 0.1023328647794664592 -373.44309920469913777 -373.34076633991969629
116 139.01401713837739749 1677.680839501730361 0.089844860061695744347 -373.42768568197880086 -373.33784082191709786
118 190.74856871723616791 314.53485209046442606 0.12328093825466207578 -373.46307665506992635 -373.33979571681527432
120 128.12771820502993592 -1154.1326474356328617 0.082809037168506557935 -373.4182774464288741 -373.33546840926038612
122 130.60034637065572838 -782.4411215127640844 0.084407098544605929646 -373.41940176884327229 -373.33499467029866992
124 172.39329100833700181 1203.9914251133020571 0.11141790896382419707 -373.44725370804462727 -373.33583579908082584
126 135.93244055238275791 2477.0699208930727764 0.087853234880024388964 -373.41902137200031575 -373.3311681371203008
128 199.10703123010023319 1068.695391166705349 0.12868301863661144036 -373.46177584330234822 -373.33309282466575496
130 177.98297985150600198 -1390.989805341239844 0.11503052891568874005 -373.44513935248050984 -373.33010882356484217
132 134.1494835022677421 -2256.8160727483154915 0.086700908445891192167 -373.41376537481937703 -373.32706446637348563
134 181.21532901821493056 -854.86594152684449455 0.11711959852558585793 -373.44596630732212361 -373.32884670879656142
136 133.64947776834452497 1109.5576408172646552 0.08637775437755246255 -373.41085213820133504 -373.32447438382376959
138 160.49122723871576568 967.026590609319328 0.10372559652052175394 -373.42792278925571736 -373.32419719273519831
140 205.56406310724256059 -942.25742517866660819 0.13285620302015663241 -373.45695764223728474 -373.32410143921714507
