# /scratch/venkatan/ML_FF/data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       4.838865e-04       9.577777e-05       2.619049e-04       2.653335e-03       1.357758e-03       1.808073e-03       1.577325e-05
           1       4.230619e-04       5.765482e-06       2.174143e-04       3.627745e-03       7.738806e-04       1.742216e-03       1.394825e-05
           2       3.606984e-04       4.743242e-05       1.408427e-04       2.537678e-03       9.121872e-04       1.292451e-03       5.946600e-06
           3       9.687889e-04       4.356118e-05       4.073471e-04       3.597550e-03       2.374636e-03       2.887208e-03       4.034617e-05
           4       3.952984e-04       2.729282e-05       1.931579e-04       2.603379e-03       1.066492e-03       1.830933e-03       9.559997e-06
           5       1.224864e-04       1.202469e-05       6.574213e-05       1.504557e-03       4.321481e-04       7.857699e-04       6.341641e-06
           6       2.149124e-04       2.582601e-06       1.210968e-04       1.890663e-03       7.061865e-04       1.286756e-03       4.712686e-06
           7       2.255712e-04       2.375830e-05       1.354916e-04       2.186636e-03       1.022367e-03       1.583718e-03       1.620435e-05
           8       2.396006e-04       2.362765e-05       1.117126e-04       1.397639e-03       6.066661e-04       9.244278e-04       8.690513e-06
           9       1.662128e-04       1.285124e-05       9.520122e-05       9.851017e-04       4.597712e-04       6.873680e-04       2.967848e-06
          10       9.990568e-05       3.546485e-06       4.656241e-05       6.687408e-04       1.726396e-04       4.189548e-04       5.892713e-06
          11       1.063240e-04       1.376709e-05       6.742712e-05       1.230362e-03       3.882379e-04       6.242969e-04       2.646562e-06
          12       2.112897e-04       1.568025e-05       1.100314e-04       9.373662e-04       3.070545e-04       5.954224e-04       7.005331e-06
          13       5.748021e-04       4.313874e-06       2.381606e-04       3.195858e-03       9.456831e-04       1.836199e-03       9.383426e-06
          14       2.021551e-04       3.274842e-05       1.369890e-04       1.945732e-03       5.585649e-04       1.173245e-03       2.835173e-06
          15       3.791598e-04       5.085506e-05       1.807114e-04       2.840799e-03       1.113732e-03       1.955366e-03       2.329274e-05
          16       2.880043e-04       2.264736e-05       1.392319e-04       1.005705e-03       4.624117e-04       7.859414e-04       6.332754e-06
          17       4.333916e-04       3.791962e-05       2.348126e-04       2.603708e-03       1.446205e-03       2.003074e-03       1.556067e-05
          18       3.103843e-04       3.306978e-05       1.708940e-04       1.324483e-03       4.570750e-04       8.933377e-04       5.975546e-06
          19       1.544544e-04       1.085773e-06       6.051703e-05       9.935466e-04       4.842856e-04       6.779580e-04       6.829366e-06
          20       8.212323e-05       8.048818e-06       4.271492e-05       9.409622e-04       2.165354e-04       5.980755e-04       7.258507e-06
          21       1.827494e-04       9.276061e-06       7.508860e-05       1.705594e-03       7.128197e-04       9.967218e-04       6.586719e-06
          22       1.229357e-04       2.593444e-06       4.153363e-05       7.939077e-04       3.862557e-04       5.063350e-04       5.962381e-06
          23       2.405018e-04       3.662041e-06       1.462599e-04       2.016425e-03       6.386632e-04       1.146190e-03       1.137582e-05
          24       3.024473e-04       1.571958e-05       1.338056e-04       1.442911e-03       4.604612e-04       1.091668e-03       6.462993e-06
          25       2.836673e-04       2.331769e-06       1.008245e-04       8.975103e-04       4.998858e-04       6.774670e-04       6.190446e-06
          26       5.903062e-04       8.958715e-06       2.625963e-04       1.861101e-03       9.880936e-04       1.341956e-03       1.159513e-05
          27       2.706353e-04       1.237624e-05       9.394053e-05       2.347272e-03       6.919607e-04       1.212498e-03       7.454796e-06
          28       1.472704e-04       4.388072e-06       6.801963e-05       1.012910e-03       4.938601e-04       6.962571e-04       5.707800e-06
          29       1.904038e-04       5.686353e-06       9.100584e-05       1.664776e-03       5.162059e-04       1.037376e-03       4.667906e-06
          30       1.018394e-04       2.195626e-05       6.146574e-05       1.194524e-03       3.720085e-04       6.620964e-04       5.404028e-06
          31       5.519607e-04       1.454897e-05       2.557630e-04       2.739632e-03       1.003449e-03       1.706727e-03       3.164722e-06
          32       2.270902e-04       6.128956e-06       1.024258e-04       2.415511e-03       3.082376e-04       1.246008e-03       4.102668e-06
          33       3.230956e-04       7.978363e-06       1.329174e-04       1.636306e-03       3.977213e-04       1.090202e-03       4.030334e-06
          34       1.149226e-04       1.359018e-05       6.525775e-05       8.446002e-04       4.451510e-04       6.715462e-04       5.510542e-06
          35       4.158754e-04       1.286820e-05       1.516087e-04       8.957066e-04       5.125783e-04       7.050741e-04       6.197874e-06
          36       4.022131e-04       1.046927e-05       1.513286e-04       1.222698e-03       4.612091e-04       8.360362e-04       6.044075e-06
          37       2.561459e-04       2.141569e-05       1.359791e-04       1.954232e-03       7.493297e-04       1.253969e-03       1.168587e-05
          38       4.098162e-04       3.132380e-05       1.707550e-04       1.671458e-03       9.364689e-04       1.294019e-03       1.057797e-05
          39       3.042419e-04       1.480774e-05       1.597924e-04       1.448691e-03       5.431873e-04       9.077064e-04       1.817597e-06
          40       9.279555e-05       8.720428e-06       5.845176e-05       7.562057e-04       1.438934e-04       4.521332e-04       4.790073e-06
          41       5.638778e-04       1.837610e-05       3.007459e-04       2.132860e-03       6.273022e-04       1.363627e-03       1.200575e-05
          42       1.104741e-04       9.036080e-06       4.724212e-05       1.125942e-03       4.289480e-04       7.357255e-04       5.385669e-06
          43       3.631689e-04       2.279120e-05       1.855794e-04       2.531332e-03       1.053690e-03       1.675458e-03       1.121399e-05
          44       1.510929e-04       5.812971e-06       9.542321e-05       7.910043e-04       3.652112e-04       5.036822e-04       4.809154e-06
          45       1.652067e-04       6.835149e-06       9.995013e-05       1.222283e-03       6.293325e-04       8.598081e-04       7.414269e-06
          46       1.577093e-04       5.473839e-06       7.266552e-05       1.308495e-03       3.396148e-04       7.112625e-04       3.113674e-06
          47       2.229910e-04       7.880550e-06       1.147816e-04       1.150205e-03       3.382786e-04       7.312998e-04       6.544078e-06
          48       2.358458e-04       3.269661e-05       1.584850e-04       2.143694e-03       8.657842e-04       1.358732e-03       5.035271e-06
          49       7.682201e-05       5.228241e-06       4.352297e-05       8.968802e-04       4.538186e-04       6.907465e-04       3.588168e-06
          50       1.085000e-04       1.287904e-06       4.073400e-05       1.434260e-03       4.753296e-04       7.119987e-04       5.091321e-06
          51       3.392087e-04       1.977403e-05       1.727020e-04       2.337485e-03       8.488693e-04       1.773027e-03       2.329486e-05
          52       1.682698e-04       3.007314e-05       1.053469e-04       1.850736e-03       9.955796e-04       1.376890e-03       7.934797e-06
          53       8.766678e-04       1.993014e-05       4.907928e-04       7.175910e-03       2.869099e-03       4.131222e-03       3.108971e-06
          54       2.151552e-04       1.266295e-05       8.093557e-05       8.507850e-04       2.039935e-04       5.170161e-04       4.421859e-06
          55       1.673268e-04       2.716488e-05       9.833834e-05       1.302118e-03       5.673196e-04       8.821906e-04       5.785703e-06
          56       1.142356e-04       3.657656e-06       5.240668e-05       1.000511e-03       3.493001e-04       6.178634e-04       4.555744e-06
          57       4.899146e-04       7.675318e-05       3.248973e-04       3.067772e-03       9.672211e-04       2.016561e-03       1.491221e-05
          58       1.633433e-04       6.983826e-06       9.184397e-05       1.394805e-03       5.699143e-04       9.761246e-04       5.819888e-06
          59       8.114584e-05       7.017236e-06       4.664057e-05       6.282627e-04       2.907271e-04       4.038698e-04       7.568547e-06
          60       1.251443e-04       2.236143e-05       5.572033e-05       1.324736e-03       5.023264e-04       8.130806e-04       3.771476e-06
          61       1.784912e-04       7.872789e-06       7.151236e-05       9.401944e-04       4.704402e-04       7.033248e-04       4.597089e-06
          62       1.020365e-04       8.080378e-06       6.476180e-05       8.918343e-04       4.062429e-04       5.798586e-04       5.108949e-06
          63       2.015609e-04       1.255959e-05       7.824609e-05       9.193538e-04       4.744438e-04       6.222903e-04       4.231127e-06
          64       6.406907e-05       1.860564e-06       2.894981e-05       1.277514e-03       3.883293e-04       6.688151e-04       4.909666e-06
          65       1.410615e-04       1.595558e-05       8.122016e-05       1.148594e-03       3.541725e-04       6.641239e-04       3.488096e-06
          66       1.399333e-04       2.240908e-05       7.385150e-05       1.559525e-03       3.002101e-04       7.976482e-04       5.365224e-06
          67       3.328657e-04       1.908167e-05       1.471707e-04       1.605606e-03       6.027283e-04       1.240198e-03       7.800287e-06
          68       2.400572e-04       2.294493e-05       1.154606e-04       1.314403e-03       7.686578e-04       1.029355e-03       1.140840e-05
          69       2.065217e-04       1.249596e-05       9.046827e-05       1.221848e-03       5.098292e-04       8.140151e-04       6.815087e-06
          70       5.613581e-04       1.232283e-05       2.687545e-04       3.209119e-03       1.099017e-03       1.827082e-03       4.897158e-06
          71       1.129364e-04       8.960762e-06       5.231049e-05       1.004262e-03       3.159513e-04       6.768512e-04       4.694043e-06
          72       1.637301e-04       3.278495e-06       7.587479e-05       9.909172e-04       3.412287e-04       6.566274e-04       7.068280e-06
          73       2.423931e-04       1.540646e-05       1.227949e-04       9.442967e-04       5.539862e-04       7.476001e-04       5.354672e-06
          74       3.375542e-04       6.509106e-06       1.583781e-04       2.865030e-03       7.451171e-04       1.461376e-03       1.239080e-05
          75       1.966411e-04       1.088717e-05       9.660079e-05       1.236716e-03       4.133177e-04       7.067704e-04       5.268223e-06
          76       3.237908e-04       2.172643e-05       1.766895e-04       2.236946e-03       1.233166e-03       1.566194e-03       1.216074e-05
          77       3.053851e-04       6.893876e-06       1.198794e-04       1.398493e-03       5.167704e-04       8.401186e-04       4.556772e-06
          78       2.176244e-04       3.626709e-05       1.064740e-04       1.548659e-03       6.234114e-04       9.432427e-04       7.652186e-06
          79       7.157237e-05       1.791084e-06       4.512895e-05       1.269776e-03       2.928560e-04       7.045817e-04       3.407686e-06
          80       1.700271e-04       1.460085e-05       9.587954e-05       1.067979e-03       4.812318e-04       7.177568e-04       5.414493e-06
