# ../data_preprocessing/training_data/deePMD_ready/test/merged_test
#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f             devi_e
           0       2.901624e-04       2.213446e-05       1.374540e-04       1.568045e-03       4.550397e-04       1.013967e-03       4.005983e-06
           1       2.533933e-04       2.033920e-05       1.257516e-04       2.930861e-03       9.517592e-04       1.999507e-03       1.410736e-05
           2       5.505032e-04       4.177434e-05       2.341177e-04       2.648094e-03       1.411003e-03       1.660958e-03       7.844520e-06
           3       5.522314e-04       5.001133e-05       2.483431e-04       3.149514e-03       7.848600e-04       1.596844e-03       5.518957e-06
           4       4.958155e-04       7.672237e-06       2.465838e-04       1.924253e-03       1.593545e-03       1.755632e-03       4.793635e-06
           5       9.294780e-04       1.940651e-05       4.112561e-04       2.867017e-03       6.950073e-04       1.798302e-03       1.601665e-05
           6       1.477286e-03       2.429681e-04       8.268961e-04       5.856837e-03       1.467481e-03       3.305555e-03       7.580553e-06
           7       1.030700e-03       7.288000e-06       4.232611e-04       2.940360e-03       1.653528e-03       2.381895e-03       1.190045e-05
           8       6.038704e-04       4.095675e-05       3.557548e-04       3.809262e-03       1.957314e-03       2.999293e-03       1.820674e-05
           9       8.532595e-04       6.438832e-05       3.390616e-04       2.772579e-03       9.962076e-04       1.866789e-03       4.364529e-05
          10       1.248833e-03       9.768034e-05       5.936355e-04       4.947451e-03       2.579105e-03       4.002971e-03       9.931688e-06
          11       7.777780e-04       9.145800e-05       3.383733e-04       2.624054e-03       1.160195e-03       2.111019e-03       7.312886e-06
          12       1.029294e-03       1.540455e-05       3.795754e-04       3.285419e-03       1.706069e-03       2.463872e-03       1.374054e-05
          13       5.157913e-04       1.606040e-05       2.140412e-04       2.929060e-03       9.346059e-04       1.751401e-03       1.029921e-05
          14       4.400723e-04       4.134351e-05       1.753004e-04       3.387573e-03       1.069995e-03       1.778485e-03       3.834756e-06
          15       5.070243e-04       1.114756e-05       2.699185e-04       4.205504e-03       2.002359e-03       3.118885e-03       7.189215e-06
          16       5.066532e-04       3.646382e-05       2.270862e-04       2.385407e-03       9.275087e-04       1.672886e-03       8.037251e-06
          17       5.955561e-04       3.288075e-05       3.296735e-04       1.729710e-03       1.234000e-03       1.572764e-03       2.112913e-05
